id,rle_mask
c0cc10dcaf,12 90 114 89 216 88 317 88 419 87 520 87 621 87 722 87 824 86 925 86 1026 86 1127 86 1228 86 1329 86 1430 86 1532 85 1633 85 1734 85 1835 85 1936 85 2037 85 2138 85 2239 85 2340 85 2441 85 2542 85 2643 85 2744 85 2845 85 2946 85 3047 85 3148 85 3249 85 3350 85 3451 85 3552 85 3653 85 3754 85 3855 85 3956 85 4057 85 4157 86 4258 86 4359 86 4460 86 4561 86 4662 86 4763 86 4864 86 4965 86 5066 86 5167 86 5268 86 5369 86 5470 86 5571 86 5672 86 5772 87 5873 87 5974 87 6075 87 6176 87 6277 87 6378 87 6479 87 6580 87 6681 87 6782 87 6883 87 6984 87 7085 87 7186 87 7287 87 7388 87 7489 87 7590 87 7690 88 7791 88 7892 88 7993 88 8093 89 8194 89 8295 89 8395 90 8495 91 8596 91 8695 97 8794 1408
1a12d639de,1 10201
ef9151a6d1,1 10201
787c79465f,1 10201
005b02dd7c,1 10201
4d5860a0df,1 10201
15823abda7,1 10201
c5d1c2b8dc,1 10201
b249b1f476,1 10201
e8c835e104,1 10201
72f5a4b1f0,1 10201
9782b39532,1 40 77 65 179 64 281 62 383 61 484 60 585 60 687 58 788 58 890 57 991 56 1093 55 1196 53 1297 52 1399 51 1500 50 1601 50 1703 49 1804 48 1906 47 2007 47 2108 47 2209 47 2310 47 2411 47 2512 47 2613 47 2715 45 2816 45 2917 45 3018 45 3119 45 3220 45 3321 45 3422 46 3524 45 3625 45 3726 45 3827 45 3928 45 4029 45 4130 45 4231 45 4332 45 4433 46 4534 46 4635 46 4736 47 4837 47 4938 47 5039 48 5140 48 5241 48 5343 47 5444 47 5545 47 5646 47 5747 47 5848 47 5949 47 6050 47 6151 47 6252 47 6353 47 6454 47 6555 47 6657 46 6758 46 6859 46 6960 45 7061 45 7162 45 7263 45 7364 46 7465 46 7566 46 7667 46 7768 46 7869 46 7970 46 8071 46 8172 47 8273 47 8374 47 8475 47 8576 48 8677 48 8777 50 8878 50 8978 52 9078 53 9178 54 9279 55 9379 56 9480 57 9580 58 9680 60 9781 61 9881 62 9981 64 10080 66 10180 22
381ef9a1af,1 10201
29f2d6e111,1 10201
97ff8aa3a0,1 204 211 93 313 92 415 91 516 91 617 91 719 90 820 90 921 90 1022 90 1123 90 1224 90 1325 90 1426 90 1527 90 1628 90 1729 90 1830 90 1931 90 2032 90 2133 90 2235 89 2336 89 2437 89 2538 89 2639 89 2740 89 2841 89 2942 89 3043 89 3144 89 3245 89 3346 89 3447 89 3548 89 3649 89 3750 89 3851 89 3952 89 4053 89 4154 89 4255 89 4356 89 4457 89 4558 89 4659 89 4760 89 4861 89 4962 89 5063 89 5164 89 5265 89 5366 89 5467 89 5568 89 5669 89 5770 89 5871 89 5972 89 6073 89 6174 89 6275 89 6376 89 6477 89 6578 89 6679 89 6780 89 6881 89 6982 89 7083 89 7184 89 7284 90 7385 90 7486 90 7587 90 7688 90 7788 91 7889 91 7989 92 8090 92 8190 93 8290 1912
bf98f3e3a7,1 10201
238dad4016,1 10201
b32c994c11,17 85 119 84 222 82 324 81 426 50 480 26 527 48 582 25 629 45 683 25 730 44 785 24 831 44 886 24 932 44 987 24 1034 42 1088 24 1135 42 1190 23 1236 42 1291 23 1337 42 1392 23 1438 42 1493 23 1539 42 1594 23 1640 42 1696 22 1741 42 1797 22 1843 40 1898 22 1944 40 1999 22 2045 40 2100 22 2147 39 2201 22 2248 39 2302 22 2349 39 2403 22 2450 39 2504 22 2552 37 2605 22 2653 37 2706 22 2754 37 2807 22 2855 37 2908 22 2957 36 3010 21 3058 36 3111 21 3159 36 3212 21 3260 36 3313 21 3360 37 3414 21 3461 37 3515 21 3562 37 3616 21 3663 37 3717 21 3764 37 3818 21 3865 37 3919 21 3966 37 4020 21 4067 37 4121 21 4168 37 4222 21 4269 37 4323 21 4370 37 4424 21 4471 37 4525 21 4572 37 4626 21 4673 37 4727 21 4774 37 4828 21 4875 37 4928 22 4976 38 5029 22 5077 38 5130 22 5178 38 5231 22 5279 38 5332 22 5380 39 5433 22 5481 39 5534 22 5582 39 5635 22 5683 39 5736 22 5784 39 5836 23 5886 38 5937 23 5987 38 6037 24 6088 38 6137 25 6189 38 6234 29 6290 38 6335 29 6391 38 6435 30 6492 37 6536 30 6593 37 6638 29 6694 37 6739 29 6795 36 6840 29 6896 36 6941 29 6997 35 7042 29 7099 33 7143 29 7200 33 7244 29 7301 32 7345 29 7402 31 7446 29 7503 31 7547 29 7604 31 7649 28 7705 31 7750 28 7806 30 7851 28 7907 30 7952 28 8008 29 8053 28 8109 29 8154 28 8210 28 8255 28 8311 28 8356 30 8412 28 8457 30 8513 28 8558 31 8614 28 8659 31 8715 28 8760 35 8815 30 8860 37 8916 30 8961 38 9017 30 9062 39 9118 31 9163 40 9219 31 9264 40 9320 32 9365 41 9420 33 9466 42 9520 36 9566 44 9620 39 9666 47 9720 41 9766 49 9821 43 9866 336
33f94114cc,1 10201
f8ea0667b8,1 10201
94ca0e01a0,1 10201
ffca00e9d7,1 10201
2c61e169be,1 10201
1817464894,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
47808639c0,1 10201
f97372fd50,1 10201
bfbc7fe76d,1 10201
a749ecef14,1 10201
c2a808b758,1 10201
f6ece7409c,1 10201
a63763888b,1 10201
abcc4c1aa9,1 10201
7e453c8ed7,1 10201
e3ce840258,1 10201
299c46c3d2,1 10201
02607a1d6e,1 10201
3dc1fea85e,1 10201
55937bc991,1 10201
2ab5284049,1 10201
7fdd18017e,1 10201
6177ff1ad4,1 10201
bf8d1fb21d,1 24 64 61 165 60 269 56 372 53 473 52 575 50 677 49 780 47 881 46 983 44 1084 44 1186 43 1287 42 1388 42 1490 41 1591 41 1692 40 1793 40 1894 40 1995 40 2097 39 2198 39 2299 40 2400 40 2500 42 2601 42 2702 43 2803 44 2903 45 3004 45 3105 46 3206 46 3307 47 3407 49 3508 49 3608 51 3709 51 3810 51 3911 51 4012 51 4112 52 4213 52 4314 52 4414 54 4515 54 4616 54 4716 55 4817 56 4918 56 5018 57 5119 58 5220 58 5321 58 5421 59 5521 61 5622 61 5722 62 5823 62 5923 63 6024 63 6124 64 6225 64 6325 65 6426 65 6527 64 6628 64 6729 64 6830 64 6931 63 7032 63 7133 62 7235 61 7336 61 7437 61 7538 18 7563 35 7639 17 7665 34 7740 14 7767 33 7845 6 7869 32 7970 32 8072 31 8173 31 8273 32 8374 32 8475 33 8576 33 8677 33 8778 33 8879 34 8937 3 8941 4 8946 1 8980 34 9037 12 9080 35 9137 13 9181 36 9238 13 9282 36 9338 14 9382 37 9439 15 9483 38 9539 17 9583 41 9639 20 9683 43 9739 22 9784 44 9840 22 9884 49 9935 29 9983 83 10083 85 10182 20
743a985f94,1 10201
038617ab0d,1 10201
e31144fbe3,1 10201
0ccee86f32,1 10201
861442da79,1 10201
13b4cdb701,1 10201
0a5f49ac6e,1 10201
45cf70cc74,1 10201
52f6267e3f,1 10201
fc1b10ee80,1 10201
d31eb8057d,1 10201
6f39c615f9,1 10201
9c57a7ab91,1 10201
a70ecc55dc,1 10201
dc3ff463f0,1 10201
2e9396a8df,1 10201
41c64dc78f,1 10201
644d224e9c,1 10201
ee1bc8b7e4,1 10201
1e0b9a424b,1 10201
e739540fa2,1 10201
7f5737c5b3,1 10201
02677351df,1 10201
b16f497480,1 10201
34990ac2e4,1 10201
70c273f62a,1 10201
eb61ff3bd3,1 10201
4a91733da3,1 10201
19167725cd,1 10201
c8bd931f39,1 10201
3078a52105,1 10201
1eaf09c1bd,1 10201
f5d2d4d974,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
2cf9b202bb,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
ccd4db34f0,1 10201
e766c650a3,1 10201
a648490cf6,1 10201
b58742de47,1 10201
25c6dc51d9,1 10201
919b7a9683,1 10201
4b43990c7b,1 10201
4efbd07c56,1 10201
4be11bded3,1 10201
7481e20a4b,1 10201
269dca6e32,1 10201
7864dc7883,1 10201
ada4a5903d,1 10201
1dab5be479,1 10201
27d6ed1bb0,1 454 458 96 561 90 665 87 768 84 870 82 973 80 1075 78 1177 77 1278 77 1379 76 1481 75 1582 75 1683 75 1785 74 1886 74 1988 73 2089 73 2190 73 2292 72 2393 72 2495 71 2597 70 2699 69 2800 69 2902 68 3005 66 3106 67 3208 66 3309 66 3410 66 3511 67 3613 66 3714 66 3816 66 3917 66 4018 67 4120 66 4221 66 4322 66 4423 67 4524 67 4625 67 4726 68 4827 68 4928 68 5029 69 5130 69 5232 69 5333 69 5434 69 5534 70 5635 70 5736 71 5837 72 5938 73 6039 74 6140 74 6241 75 6341 76 6442 77 6543 78 6644 78 6744 80 6845 80 6946 80 7047 80 7148 80 7249 80 7350 80 7451 80 7552 80 7653 79 7755 78 7856 78 7958 77 8059 77 8160 77 8261 77 8362 77 8463 77 8564 77 8665 77 8766 77 8866 78 8967 79 9067 80 9167 82 9267 83 9367 85 9467 87 9565 91 9665 95 9765 437
fda5468e31,1 10201
eba7ead66c,1 10201
eb9ae11a93,1 10201
69da7346f5,1 30 72 57 173 55 279 49 387 41 491 38 593 36 696 33 799 31 901 29 1003 28 1104 27 1205 27 1306 26 1407 26 1508 26 1609 26 1710 25 1811 25 1912 24 2013 24 2114 23 2215 22 2317 21 2418 20 2519 18 2620 17 2721 17 2822 16 2923 13 3024 11 3125 10 3226 9 3327 8 3428 7 3528 8 3629 8 3730 8 3831 8 3932 8 4032 9 4133 9 4234 9 4335 9 4436 9 4537 9 4638 9 4739 9 4841 8 4943 7 5044 7 5145 7 5246 7 5347 8 5448 9 5549 9 5650 9 5751 10 5851 11 5952 11 6053 11 6154 11 6255 12 6356 12 6457 12 6558 12 6659 12 6759 13 6860 13 6961 13 7062 13 7163 13 7264 13 7365 13 7466 13 7567 14 7668 14 7768 15 7869 15 7969 16 8070 17 8170 18 8270 19 8370 20 8470 21 8570 22 8669 24 8767 27 8863 32 8962 35 9062 36 9162 37 9261 39 9361 40 9462 41 9561 44 9661 45 9761 47 9861 48 9961 50 10061 51 10162 40
a23b79953c,1 10201
c430c464eb,1 10201
d4ff78ea8a,1 10201
cd7b5459c9,1 10201
a4cede6f59,1 10201
bbc3a70187,1 10201
b0078f9be2,1 10201
e2c6d37f9f,1 10201
04013dfaae,1 10201
7b5261d44c,1 10201
d84e84d367,1 10201
71a360306a,1 10 15 96 117 91 219 85 305 1 320 85 422 84 526 81 628 80 729 80 830 80 932 79 1032 80 1133 80 1234 80 1335 80 1436 80 1537 80 1638 80 1739 80 1840 80 1941 80 2042 80 2144 79 2245 79 2346 79 2448 78 2549 78 2650 78 2752 77 2854 76 2956 75 3057 75 3159 74 3260 74 3361 74 3462 74 3563 74 3665 73 3766 73 3867 73 3969 72 4070 72 4171 72 4272 72 4373 72 4473 73 4574 73 4675 73 4776 73 4877 73 4978 73 5079 73 5179 74 5280 74 5381 74 5482 74 5583 74 5684 74 5785 74 5886 74 5987 74 6088 74 6189 74 6290 74 6391 74 6492 74 6593 74 6694 74 6795 74 6896 74 6997 74 7098 74 7199 74 7299 75 7400 75 7501 75 7602 75 7703 75 7804 75 7905 75 8006 75 8107 75 8208 75 8309 75 8409 76 8510 78 8611 79 8712 79 8813 80 8914 80 9015 81 9116 82 9216 83 9317 84 9418 86 9518 88 9619 88 9719 90 9819 93 9918 96 10017 185
f4fb218df6,1 10201
8f45dcab28,1 345 352 91 454 88 556 86 658 84 761 81 863 79 965 77 1067 75 1168 75 1270 74 1371 73 1472 73 1573 73 1675 72 1776 71 1877 71 1979 70 2080 70 2181 69 2283 68 2384 68 2485 68 2586 68 2687 68 2789 67 2890 67 2991 67 3092 67 3193 68 3294 68 3396 67 3497 67 3598 67 3700 66 3801 66 3903 65 4004 66 4105 66 4206 66 4307 66 4408 66 4509 66 4610 66 4710 67 4811 67 4912 67 5013 68 5114 68 5214 69 5315 70 5415 72 5516 72 5617 72 5717 74 5817 75 5917 76 6017 77 6118 77 6219 77 6320 77 6421 77 6522 77 6623 78 6724 78 6825 78 6926 78 7027 79 7127 80 7228 81 7329 82 7429 83 7530 83 7631 84 7731 86 7831 87 7931 89 8031 91 8132 91 8232 93 8333 96 8432 1770
9ea1b4c239,1 10201
3b4f30c92e,1 10201
b7838fa9a6,1 10201
80de565868,1 10201
4e13bb0edb,1 10201
8e2b00b033,1 10201
9dab37614e,1 10201
8a7db2c1d1,1 10201
34d78a619f,1 10201
7ed2a9b1f5,1 10201
ca9ebdb0e6,1 10201
8e7f953305,1 10201
ef252584ab,1 10201
7d5345b3aa,1 10201
ce69bd4ece,1 10201
94857fe622,1 10201
a1ece99af1,1 10201
8ba1b78c2a,1 10201
7bca7168b6,1 10201
0c7fe0c644,1 10201
da9d8425cf,1 1849 1854 95 1957 91 2060 88 2162 86 2265 83 2368 81 2470 79 2572 78 2675 76 2777 75 2879 73 2981 72 3083 71 3185 70 3287 69 3389 69 3491 68 3593 67 3695 66 3797 65 3901 62 4004 61 4106 60 4208 59 4310 59 4412 58 4513 58 4615 57 4716 57 4818 57 4920 56 5021 56 5123 56 5224 56 5325 57 5427 56 5529 56 5630 56 5732 55 5833 56 5935 55 6036 56 6138 56 6239 57 6340 57 6442 56 6544 56 6645 56 6746 57 6847 57 6948 58 7050 58 7151 58 7252 58 7353 59 7454 60 7555 60 7657 60 7758 61 7859 61 7960 62 8060 64 8161 65 8262 65 8362 68 8463 69 8563 70 8662 73 8762 75 8861 79 8960 82 9059 85 9159 89 9258 94 9357 845
33bbf6ca95,1 10201
0f8905287c,1 10201
ce48548fa6,36 2 43 59 138 1 144 59 246 58 349 56 451 55 553 54 655 53 758 51 860 50 962 49 1063 49 1164 49 1265 49 1367 48 1468 48 1569 48 1670 48 1771 48 1872 48 1973 48 2074 48 2175 48 2276 20 2302 22 2377 19 2405 20 2478 17 2508 18 2579 15 2609 18 2680 14 2710 18 2781 13 2811 18 2882 11 2912 18 2983 5 2989 4 3013 18 3085 1 3114 18 3215 18 3316 18 3416 19 3517 19 3618 19 3719 19 3820 19 3920 20 4021 20 4122 20 4222 21 4323 21 4424 21 4525 21 4626 21 4727 21 4829 20 4930 20 5032 19 5133 19 5234 19 5335 19 5436 19 5537 19 5638 19 5739 19 5840 19 5941 19 6042 19 6142 20 6243 20 6343 21 6444 21 6545 21 6645 22 6746 22 6847 22 6946 24 7046 25 7147 25 7248 25 7349 25 7418 2 7450 25 7518 3 7551 25 7618 5 7652 25 7719 7 7753 25 7819 9 7854 25 7920 10 7955 25 8020 12 8056 25 8120 13 8157 25 8221 13 8258 25 8321 15 8359 25 8422 16 8460 25 8523 16 8560 26 8623 18 8661 26 8723 20 8762 27 8823 22 8862 29 8924 24 8962 31 9024 25 9062 32 9124 71 9224 73 9324 74 9424 76 9518 84 9617 88 9717 91 9815 387
ac38d44d7d,1 10201
b553dbb375,1 10201
8f13f14cf0,1 10201
6f5eebb896,1 10201
547b7e3237,1 10201
a856815b31,1 10201
5fe816a330,1 10201
3cd8674cb2,1 10201
2b3fa35f16,1 3 8 9 22 2 43 3 49 19 76 2 83 1 87 18 110 3 116 2 144 3 151 17 189 14 212 1 246 1 253 14 292 12 355 5 396 9 498 8 599 8 701 7 802 7 903 7 1004 7 1105 7 1206 7 1306 8 1406 9 1507 9 1607 10 1708 10 1808 11 1909 11 2009 12 2109 13 2210 13 2310 14 2410 15 2510 16 2611 16 2712 16 2812 17 2913 17 3014 17 3114 18 3214 19 3315 19 3415 20 3515 21 3615 22 3716 22 3816 23 3917 23 4018 23 4119 23 4220 23 4322 22 4423 22 4524 22 4625 22 4727 21 4828 21 4929 21 5031 20 5132 20 5234 19 5336 18 5437 18 5538 18 5640 17 5741 18 5843 18 5944 18 6046 17 6147 17 6248 18 6350 17 6451 17 6552 18 6653 18 6754 18 6855 19 6956 20 7057 20 7158 21 7259 21 7360 21 7460 23 7560 24 7660 26 7760 28 7860 29 7960 30 8059 33 8159 34 8259 35 8360 36 8461 36 8561 38 8662 38 8763 38 8864 39 8965 39 9066 40 9166 41 9266 43 9367 44 9413 4 9467 57 9567 60 9668 63 9738 4 9746 5 9756 1 9764 438
47cb876dde,1 10201
f8e7ee80bc,1 10201
d6ddf45bf5,57 45 159 44 261 43 371 6 383 22 473 2 492 14 594 13 696 12 798 11 899 11 1000 11 1101 11 1202 11 1303 11 1404 11 1505 11 1606 11 1707 11 1808 11 1909 11 2010 11 2111 11 2212 11 2312 12 2410 15 2509 17 2607 20 2706 22 2803 26 2902 28 3002 29 3103 29 3203 30 3303 31 3403 32 3503 33 3604 33 3704 34 3805 34 3906 34 4007 34 4108 34 4209 34 4310 34 4411 34 4513 33 4614 33 4715 33 4816 33 4917 33 5019 32 5120 32 5221 32 5323 31 5424 31 5525 31 5627 30 5728 30 5830 29 5931 29 6032 29 6133 29 6235 28 6336 28 6438 27 6539 27 6641 26 6742 26 6844 25 6945 25 7047 24 7150 22 7251 22 7353 21 7455 20 7557 19 7658 19 7760 18 7861 18 7963 17 8064 17 8166 16 8267 16 8369 15 8470 15 8571 15 8672 15 8773 15 8874 15 8975 15 9076 15 9177 15 9278 15 9379 17 9479 20 9580 21 9680 22 9780 24 9881 25 9980 29 10080 31 10180 22
2c9cb402d7,1 10201
6654150ac9,1 10201
cb271e243d,1 10201
1008a41c55,1 10201
39b07bf42a,1 10201
88291780d6,1 10201
f0062a6a72,1 10201
2d37d558a3,1 10201
10b41b221b,1 10201
c8a3cf31fe,1 10201
a9f29dca64,1 10201
14826063c7,1 13 17 4 46 66 119 4 148 63 221 2 250 60 352 57 459 50 562 45 665 43 767 42 869 41 971 40 1074 38 1176 37 1277 37 1378 37 1480 36 1581 36 1683 35 1784 35 1887 33 1988 33 2090 32 2191 32 2293 31 2394 31 2495 31 2597 30 2698 30 2799 30 2900 30 3001 30 3102 30 3203 30 3305 29 3406 29 3507 29 3608 29 3709 29 3810 29 3911 29 4012 29 4113 29 4214 29 4315 29 4416 29 4517 29 4617 30 4718 30 4819 30 4920 30 5020 31 5121 31 5222 31 5323 31 5423 32 5524 32 5625 32 5726 32 5808 7 5826 33 5908 9 5927 33 6008 11 6028 33 6108 13 6129 33 6208 15 6230 34 6309 16 6330 36 6409 17 6431 36 6510 18 6532 37 6611 18 6632 39 6712 18 6732 40 6813 61 6914 62 7015 63 7117 62 7218 64 7320 64 7422 63 7525 12 7539 49 7627 10 7641 49 7733 4 7742 50 7843 50 7944 50 8045 51 8146 51 8247 51 8348 52 8449 52 8550 53 8651 53 8751 55 8847 3 8851 56 8948 61 9049 61 9149 63 9250 63 9351 64 9451 65 9552 66 9653 66 9753 68 9853 70 9952 73 10052 74 10152 50
877343b661,1 10201
ea9a1c61a0,1 10201
09ef36d784,1 10201
0d0a173bfe,1 10201
94f94ed836,1 10201
ab276f9fd2,1 10201
1892c3d197,1 10201
e1b367d535,1 10201
588f6656aa,1 10201
6bb26e2bd5,1 10201
010c27432a,1 10201
c7b8fda693,1 10201
38d9fe1df5,1 10201
e0215d7e9c,1 10201
269bd08c22,1 10201
7896674088,1 10201
02a73b97e5,1 10201
221df8405b,1 10201
64c36c6a25,1 10201
d72c5b3623,1 10201
90fb6f4825,1 10201
426bdcb658,1 10201
2afe092e2c,1 10201
791ca7c91f,1 10201
172d24f19c,1 10201
f34886e220,1 10201
84b9da36fb,1 10201
b7abc2029c,1 10201
37f78a8697,1 10201
2822b81a5a,1 10201
1744bd61ef,1 10201
dff966dad4,1 10201
14c9bc2545,1 10201
0155f4541f,1 10201
f99a7a0250,1 10201
b2f2f933b7,1 10201
6cf6befa6a,1 10201
e93e2f83d6,1 10201
bd0ea3d8a5,1 10201
dfecdb6231,1 10201
32326636a3,1 10201
e0fce64c8c,1 10201
0703a8437b,1 10201
8b9528c3f2,1 10201
a9c9b93505,1 10201
15e87c0c0e,1 10201
9f75a6366c,1 10201
d9475049de,1 10201
9ab3a897e8,1 10201
5f553d9bc2,1 10201
fb56c30236,1 10201
b535380255,1 979 986 93 1089 90 1191 89 1297 84 1400 81 1504 78 1606 76 1708 75 1809 74 1910 74 2011 74 2112 73 2214 72 2315 72 2417 70 2518 70 2619 69 2720 69 2821 69 2922 69 3023 68 3124 68 3225 68 3326 68 3427 68 3528 68 3629 68 3730 68 3831 68 3932 68 4033 69 4134 69 4235 69 4336 69 4436 70 4537 70 4638 70 4739 70 4840 70 4940 71 5041 71 5142 71 5243 71 5343 72 5444 72 5545 72 5646 72 5747 72 5848 72 5949 72 6050 72 6151 72 6252 72 6353 72 6454 72 6555 72 6656 72 6757 73 6858 73 6959 73 7060 73 7161 74 7262 74 7363 74 7464 74 7565 75 7665 76 7766 77 7867 77 7968 78 8068 82 8169 84 8269 86 8370 92 8469 96 8569 1633
28bfbb1894,1 10201
9fed64924e,1 10201
0ffb6cd301,1 10201
bb5a0a2be6,1 10201
9a346d8216,1 10201
68ce559aca,1 10201
a39866f50c,1 10201
939855018d,1 10201
fe14b9e031,1 3 18 3 32 73 120 3 133 70 222 1 235 3 242 62 347 58 461 45 563 44 670 38 772 10 786 23 874 8 887 23 975 8 989 22 1077 7 1090 22 1179 6 1191 22 1280 6 1292 22 1382 6 1393 22 1484 5 1494 22 1588 1 1595 22 1696 22 1797 22 1898 22 2000 21 2101 21 2203 20 2304 20 2405 20 2506 20 2607 20 2708 20 2809 20 2909 21 3009 22 3109 23 3209 24 3309 25 3410 25 3510 26 3611 26 3711 27 3812 27 3912 28 4013 28 4114 28 4215 28 4316 28 4417 28 4518 28 4619 28 4720 28 4821 28 4922 28 5023 28 5124 28 5225 28 5326 28 5428 27 5529 27 5630 27 5731 27 5832 27 5934 26 6035 26 6136 26 6238 25 6339 25 6440 25 6541 25 6642 25 6743 25 6844 25 6945 25 7047 24 7148 24 7249 25 7350 25 7451 26 7552 26 7653 26 7755 26 7856 26 7957 26 8058 27 8160 26 8261 26 8362 27 8463 28 8563 29 8664 30 8764 31 8864 33 8965 33 9065 35 9166 37 9267 38 9367 40 9468 42 9530 2 9569 45 9630 4 9669 48 9730 6 9769 51 9830 8 9870 71 9969 75 10068 78 10169 33
1fdb251261,1 10201
a3e85ba277,1 10201
fdc16dcadf,1 10201
3eeb599831,1 10201
247ecc1a63,1 10201
53677afabf,1 10201
069780eb80,1 10201
45ead8f8fd,1 10201
ecf1ba6ab9,1 10201
90c0054bfe,1 10201
51b5d26a59,1 10201
708da79f31,1 10201
79f7bf317e,1 10201
ab301a4e93,1 10201
7a47875a7b,1 10201
46f947b8d8,1 10201
50cd98fea9,1 10201
3dac65a9fd,1 10201
9d39009d77,1 10201
731bd710ad,1 10201
9b024c5953,1 10201
8b1d451770,1 10201
f86c86466c,1 10201
21be159d97,1 4 17 85 103 2 118 85 220 5 226 78 329 76 432 74 534 73 636 72 739 70 840 70 941 70 1043 69 1145 68 1246 68 1348 67 1450 66 1552 65 1654 64 1756 63 1857 63 1959 62 2061 61 2162 61 2265 59 2366 59 2468 58 2569 58 2671 57 2772 57 2873 57 2974 57 3075 57 3176 57 3278 56 3379 56 3480 56 3581 56 3682 56 3783 56 3884 56 3985 56 4087 55 4188 55 4289 33 4328 16 4390 28 4432 13 4491 25 4536 10 4592 24 4638 9 4693 23 4739 9 4794 22 4841 8 4894 22 4942 8 4995 21 5043 8 5096 21 5144 8 5198 19 5245 8 5299 18 5346 8 5400 18 5447 8 5501 18 5548 8 5602 18 5650 7 5703 18 5751 7 5805 17 5852 7 5906 16 5953 7 6007 16 6054 7 6108 16 6155 7 6209 16 6256 7 6310 16 6357 7 6411 16 6458 7 6513 15 6559 7 6614 14 6659 8 6716 13 6760 8 6817 13 6861 8 6919 11 6962 8 7021 10 7063 8 7124 7 7164 8 7225 5 7265 8 7327 2 7366 8 7467 8 7568 8 7668 9 7769 9 7869 10 7970 10 8070 11 8170 12 8270 13 8370 14 8469 17 8569 19 8669 21 8770 21 8869 24 8969 26 9069 29 9170 31 9270 32 9370 34 9470 35 9570 37 9670 38 9731 10 9765 45 9830 14 9865 48 9928 27 9963 53 10028 90 10129 73
b75933e223,1 1182 1188 93 1290 91 1392 88 1494 86 1596 84 1698 81 1800 80 1905 75 2007 73 2108 73 2210 72 2312 71 2413 71 2514 71 2616 70 2717 70 2818 70 2919 70 3020 70 3121 70 3222 70 3323 70 3424 71 3525 71 3625 73 3726 73 3826 74 3927 75 4027 76 4128 76 4229 77 4330 77 4431 77 4532 77 4633 77 4734 78 4835 78 4936 78 5037 79 5138 79 5239 79 5340 79 5441 80 5542 80 5643 80 5744 80 5845 80 5946 80 6048 80 6149 80 6250 80 6351 80 6452 80 6553 80 6654 80 6755 80 6856 80 6957 80 7058 80 7159 81 7260 81 7360 82 7461 83 7562 84 7663 85 7764 87 7864 89 7964 91 8064 93 8164 95 8264 1938
25567a3210,1 10201
31cee2e8f0,1 10201
dfb450f27a,1 10201
4c249c63a1,1 10201
8ab2e33896,1 10201
56377d37d8,1 10201
fd1085d949,1 10201
b9be2550e6,1 10201
3db89d9c92,1 10201
7f9ec4856a,1 10201
eb58ef5910,1 10201
91f0dc8f97,1 10201
0123eeda35,1 10201
4a07a46b1d,1 10201
061ff2990f,1 10201
a2c1aaa15d,1 10201
2a7b5e1f16,1 10201
99ac198170,1 10201
2b068f2f40,1 10201
364c09b563,1 347 351 1 357 55 415 31 461 51 517 25 567 45 619 11 673 38 720 2 776 36 878 35 980 33 1082 31 1184 29 1285 29 1387 28 1489 27 1591 26 1692 26 1794 25 1895 25 1996 25 2097 25 2198 25 2300 24 2401 24 2502 24 2603 24 2704 24 2804 25 2905 25 3006 25 3106 26 3205 28 3305 29 3405 31 3505 33 3605 35 3705 36 3804 38 3894 6 3902 41 3993 52 4091 55 4191 57 4291 59 4391 60 4492 61 4592 62 4693 63 4794 64 4895 65 4996 66 5097 67 5198 68 5299 69 5400 69 5501 18 5526 44 5603 15 5630 41 5704 13 5733 39 5806 11 5834 40 5908 9 5936 39 6039 37 6141 37 6243 36 6344 36 6446 36 6547 36 6648 37 6749 37 6850 39 6951 40 7053 40 7154 40 7255 41 7356 41 7457 42 7558 43 7658 45 7759 46 7859 48 7959 50 8059 52 8159 54 8258 58 8357 63 8456 66 8556 69 8655 74 8755 78 8852 87 8944 1 8948 1254
cdb440a4e1,1 10201
53f0d7a5de,1 10201
89bb9341df,1 10201
c032d1b936,1 10201
bbb3054bf3,1 10201
82f686d860,1 10201
7baa1cf344,1 10201
bb2d46bbe0,1 10201
1190cfd81e,1 55 90 66 191 65 293 63 396 60 499 57 600 57 701 56 803 54 904 54 1005 54 1107 53 1208 53 1309 53 1410 53 1511 53 1612 52 1713 52 1814 52 1915 53 2016 53 2117 53 2218 53 2320 52 2421 52 2522 52 2622 53 2723 53 2824 53 2925 53 3026 54 3127 54 3228 54 3329 55 3430 55 3531 56 3631 57 3732 57 3833 57 3933 59 4034 59 4135 59 4235 60 4336 61 4437 61 4538 61 4639 62 4740 62 4841 63 4942 63 5043 63 5144 63 5245 64 5346 64 5447 64 5548 65 5649 65 5750 65 5851 66 5952 66 6053 66 6154 66 6255 66 6356 65 6457 65 6558 65 6659 65 6760 65 6861 65 6962 65 7063 65 7164 65 7265 65 7367 64 7468 64 7569 64 7670 65 7771 65 7872 65 7973 65 8074 66 8175 66 8276 66 8377 67 8478 68 8579 68 8680 69 8781 69 8882 70 8983 70 9084 70 9185 70 9286 71 9387 71 9488 71 9588 73 9688 75 9788 77 9888 80 9988 82 10089 82 10189 13
f0c5925a80,1 10201
f3b6e11340,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
24a18f95ed,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
